artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
358714030,1584408228,1584408430,Imagine Dragons,theyll never love you like,Follow You,theyll never love you like,Follow You,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/follow-you/1584408228?i=1584408430&uo=4,https://music.apple.com/us/album/follow-you/1584408228?i=1584408430&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/a0/09/4c/a0094c62-2f32-1afc-433a-235605383aa4/mzaf_14755025138422012607.plus.aac.p.m4a,,,,,,,,,,,
358714030,1557714984,1557715151,Imagine Dragons,Follow You / Cutthroat - Single,Follow You,Follow You / Cutthroat - Single,Follow You,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/follow-you/1557714984?i=1557715151&uo=4,https://music.apple.com/us/album/follow-you/1557714984?i=1557715151&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/ea/3c/7f/ea3c7f5b-a455-abd9-56f2-4df107e19ff3/mzaf_11592707778878557227.plus.aac.p.m4a,1.99,1.29,2021-03-12T12:00:00Z,1,1,2,1,175644,USA,USD,Alternative
358714030,1557714984,1557715156,Imagine Dragons,Follow You / Cutthroat - Single,Cutthroat,Follow You / Cutthroat - Single,Cutthroat,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/cutthroat/1557714984?i=1557715156&uo=4,https://music.apple.com/us/album/cutthroat/1557714984?i=1557715156&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/a7/c4/04/a7c404de-e22a-6d89-ddf7-8a9f6665ffa8/mzaf_3624898776601233140.plus.aac.p.m4a,1.99,1.29,2021-03-12T12:00:00Z,1,1,2,2,169741,USA,USD,Alternative
136975,1441145575,1441145759,The Beatles,Anthology 2,Real Love,Anthology 2,Real Love,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/real-love/1441145575?i=1441145759&uo=4,https://music.apple.com/us/album/real-love/1441145575?i=1441145759&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/d6/1f/98/d61f98d6-a7da-c663-abd5-1c04a46dc8e8/mzaf_6658856616060221897.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,1,234027,USA,USD,Rock
136975,1441145575,1441145766,The Beatles,Anthology 2,Yes It Is,Anthology 2,Yes It Is (Takes 2 & 14),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/yes-it-is-takes-2-14/1441145575?i=1441145766&uo=4,https://music.apple.com/us/album/yes-it-is-takes-2-14/1441145575?i=1441145766&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/65/7f/5a/657f5a7e-0c3b-17db-74b9-a385af0b3df9/mzaf_3578557619009093768.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,2,110347,USA,USD,Rock
136975,1441145575,1441145874,The Beatles,Anthology 2,I'm Down,Anthology 2,I'm Down (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/im-down-take-1/1441145575?i=1441145874&uo=4,https://music.apple.com/us/album/im-down-take-1/1441145575?i=1441145874&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/06/01/c5/0601c535-b184-5a7a-9479-c024669cd576/mzaf_14532630036154690927.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,3,173493,USA,USD,Rock
136975,1441145575,1441145881,The Beatles,Anthology 2,You've Got to Hide Your Love Away,Anthology 2,"You've Got to Hide Your Love Away (Takes 1, 2 & 5)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/youve-got-to-hide-your-love-away-takes-1-2-5/1441145575?i=1441145881&uo=4,https://music.apple.com/us/album/youve-got-to-hide-your-love-away-takes-1-2-5/1441145575?i=1441145881&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/8f/e8/0c/8fe80c71-0135-5133-521b-f16c19935650/mzaf_7885889999110116620.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,4,164733,USA,USD,Rock
136975,1441145575,1441145885,The Beatles,Anthology 2,If You've Got Trouble,Anthology 2,If You've Got Trouble,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/if-youve-got-trouble/1441145575?i=1441145885&uo=4,https://music.apple.com/us/album/if-youve-got-trouble/1441145575?i=1441145885&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/07/55/91/075591b3-0103-022a-9ea6-893241a6e229/mzaf_5699015940790757218.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,5,168133,USA,USD,Rock
136975,1441145575,1441145953,The Beatles,Anthology 2,That Means a Lot,Anthology 2,That Means a Lot (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/that-means-a-lot-take-1/1441145575?i=1441145953&uo=4,https://music.apple.com/us/album/that-means-a-lot-take-1/1441145575?i=1441145953&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/b6/d4/ad/b6d4adbf-41e5-6e65-e70c-ae8d9a822b15/mzaf_11473815181754183692.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,6,146373,USA,USD,Rock
136975,1441145575,1441145957,The Beatles,Anthology 2,Yesterday,Anthology 2,Yesterday (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/yesterday-take-1/1441145575?i=1441145957&uo=4,https://music.apple.com/us/album/yesterday-take-1/1441145575?i=1441145957&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/75/b8/94/75b8940d-f60c-4d85-edf8-bfa17190cfb5/mzaf_8277550552029926004.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,7,154040,USA,USD,Rock
136975,1441145575,1441145959,The Beatles,Anthology 2,It's Only Love,Anthology 2,It's Only Love (Takes 3 & 2),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/its-only-love-takes-3-2/1441145575?i=1441145959&uo=4,https://music.apple.com/us/album/its-only-love-takes-3-2/1441145575?i=1441145959&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/6b/5c/4d/6b5c4d83-03a4-762e-344d-eb4135bf07c3/mzaf_8075586902171304935.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,8,118333,USA,USD,Rock
136975,1441145575,1441145963,The Beatles,Anthology 2,I Feel Fine,Anthology 2,I Feel Fine (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/i-feel-fine-live-on-blackpool-night-out/1441145575?i=1441145963&uo=4,https://music.apple.com/us/album/i-feel-fine-live-on-blackpool-night-out/1441145575?i=1441145963&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/fc/e4/c5/fce4c511-347a-db55-0dbc-8b26100d4902/mzaf_9569243217360617470.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,9,136040,USA,USD,Rock
136975,1441145575,1441145964,The Beatles,Anthology 2,Ticket to Ride,Anthology 2,Ticket to Ride (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/ticket-to-ride-live-on-blackpool-night-out/1441145575?i=1441145964&uo=4,https://music.apple.com/us/album/ticket-to-ride-live-on-blackpool-night-out/1441145575?i=1441145964&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6a/44/1e/6a441e51-cfe9-ca4a-464b-dcfacf44a2fc/mzaf_7628636073597253607.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,10,164533,USA,USD,Rock
136975,1441145575,1441145970,The Beatles,Anthology 2,Yesterday,Anthology 2,Yesterday (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/yesterday-live-on-blackpool-night-out/1441145575?i=1441145970&uo=4,https://music.apple.com/us/album/yesterday-live-on-blackpool-night-out/1441145575?i=1441145970&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/b4/35/0a/b4350aee-fbda-0a24-caa8-12f107e527ce/mzaf_16208850883399447770.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,11,162667,USA,USD,Rock
136975,1441145575,1441145971,The Beatles,Anthology 2,Help!,Anthology 2,Help! (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/help-live-on-blackpool-night-out/1441145575?i=1441145971&uo=4,https://music.apple.com/us/album/help-live-on-blackpool-night-out/1441145575?i=1441145971&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/17/3a/0f/173a0f6c-882d-60d2-1e00-0cfd96572c00/mzaf_16480336801340622584.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,12,174680,USA,USD,Rock
136975,1441145575,1441145973,The Beatles,Anthology 2,Everybody's Trying to Be My Baby,Anthology 2,Everybody's Trying to Be My Baby (Live at Shea Stadium),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/everybodys-trying-to-be-my-baby-live-at-shea-stadium/1441145575?i=1441145973&uo=4,https://music.apple.com/us/album/everybodys-trying-to-be-my-baby-live-at-shea-stadium/1441145575?i=1441145973&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/64/08/4d/64084da1-64a0-46ee-5927-1110a16de7e3/mzaf_11067663056736579817.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,13,165213,USA,USD,Rock
136975,1441145575,1441145974,The Beatles,Anthology 2,Norwegian Wood (This Bird Has Flown),Anthology 2,Norwegian Wood (This Bird Has Flown) [Take 1],https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/norwegian-wood-this-bird-has-flown-take-1/1441145575?i=1441145974&uo=4,https://music.apple.com/us/album/norwegian-wood-this-bird-has-flown-take-1/1441145575?i=1441145974&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/fe/f9/3e/fef93ea7-1702-aa2e-a8eb-2a7fd05f30b4/mzaf_9393787938814213218.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,14,119413,USA,USD,Rock
136975,1441145575,1441145977,The Beatles,Anthology 2,I'm Looking Through You,Anthology 2,I'm Looking Through You (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/im-looking-through-you-take-1/1441145575?i=1441145977&uo=4,https://music.apple.com/us/album/im-looking-through-you-take-1/1441145575?i=1441145977&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/22/d0/0f/22d00f07-ba0c-7e2d-b17e-fcf1e16be69c/mzaf_8040027594372485886.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,15,173920,USA,USD,Rock
136975,1441145575,1441145978,The Beatles,Anthology 2,12-Bar Original,Anthology 2,"12-Bar Original (Take 2, Edited)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/12-bar-original-take-2-edited/1441145575?i=1441145978&uo=4,https://music.apple.com/us/album/12-bar-original-take-2-edited/1441145575?i=1441145978&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e0/92/ad/e092ad2c-0dfd-b384-4938-ffb620a890c3/mzaf_10594923678084039943.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,16,175080,USA,USD,Rock
136975,1441145575,1441146261,The Beatles,Anthology 2,Tomorrow Never Knows,Anthology 2,"Tomorrow Never Knows (Mark 1, Take 1)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/tomorrow-never-knows-mark-1-take-1/1441145575?i=1441146261&uo=4,https://music.apple.com/us/album/tomorrow-never-knows-mark-1-take-1/1441145575?i=1441146261&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/96/d5/7a/96d57af9-2746-3507-8ca6-68a24f489080/mzaf_14042802057800227813.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,17,194333,USA,USD,Rock
136975,1441145575,1441146274,The Beatles,Anthology 2,Got to Get You Into My Life,Anthology 2,Got to Get You Into My Life (Take 5),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/got-to-get-you-into-my-life-take-5/1441145575?i=1441146274&uo=4,https://music.apple.com/us/album/got-to-get-you-into-my-life-take-5/1441145575?i=1441146274&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/44/66/dd/4466dddc-b1cf-4442-eb63-1aa88c170563/mzaf_17926402477592308345.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,18,174213,USA,USD,Rock
136975,1441145575,1441146277,The Beatles,Anthology 2,And Your Bird Can Sing,Anthology 2,And Your Bird Can Sing (Take 2),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/and-your-bird-can-sing-take-2/1441145575?i=1441146277&uo=4,https://music.apple.com/us/album/and-your-bird-can-sing-take-2/1441145575?i=1441146277&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/3b/7d/2e/3b7d2e39-c139-f954-00bf-c7c2e220457c/mzaf_5545392126694954307.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,19,133413,USA,USD,Rock
136975,1441145575,1441146279,The Beatles,Anthology 2,Taxman,Anthology 2,Taxman (Take 11),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/taxman-take-11/1441145575?i=1441146279&uo=4,https://music.apple.com/us/album/taxman-take-11/1441145575?i=1441146279&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/dc/7c/f7/dc7cf7f9-5f9c-b3d8-8031-02553b1268fd/mzaf_11866670452904061713.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,20,152173,USA,USD,Rock
136975,1441145575,1441146280,The Beatles,Anthology 2,Eleanor Rigby,Anthology 2,Eleanor Rigby (Strings Only),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/eleanor-rigby-strings-only/1441145575?i=1441146280&uo=4,https://music.apple.com/us/album/eleanor-rigby-strings-only/1441145575?i=1441146280&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/85/c4/84/85c48455-44f0-b659-6474-04b8f0b5acc4/mzaf_9687234491353541389.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,21,126427,USA,USD,Rock
136975,1441145575,1441146342,The Beatles,Anthology 2,I'm Only Sleeping,Anthology 2,I'm Only Sleeping (Rehearsal),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/im-only-sleeping-rehearsal/1441145575?i=1441146342&uo=4,https://music.apple.com/us/album/im-only-sleeping-rehearsal/1441145575?i=1441146342&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/2f/02/65/2f02650b-3a33-edac-c0b1-f92c8b124ba7/mzaf_2305742169967446439.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,22,40533,USA,USD,Rock
136975,1441145575,1441146345,The Beatles,Anthology 2,I'm Only Sleeping,Anthology 2,I'm Only Sleeping (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/im-only-sleeping-take-1/1441145575?i=1441146345&uo=4,https://music.apple.com/us/album/im-only-sleeping-take-1/1441145575?i=1441146345&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/14/66/45/1466457a-03af-a06c-98c2-26cfbd907249/mzaf_17237727455029777586.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,23,179093,USA,USD,Rock
136975,1441145575,1441146347,The Beatles,Anthology 2,Rock and Roll Music,Anthology 2,"Rock and Roll Music (Live at Nippon Budokan Hall, Tokyo)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/rock-and-roll-music-live-at-nippon-budokan-hall-tokyo/1441145575?i=1441146347&uo=4,https://music.apple.com/us/album/rock-and-roll-music-live-at-nippon-budokan-hall-tokyo/1441145575?i=1441146347&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/8b/d0/f4/8bd0f468-a6cb-a7ef-b9cc-29b2e1629bde/mzaf_10344356521268720539.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,24,99147,USA,USD,Rock
136975,1441145575,1441146348,The Beatles,Anthology 2,She's a Woman,Anthology 2,"She's a Woman (Live at Nippon Budokan Hall, Tokyo)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/shes-a-woman-live-at-nippon-budokan-hall-tokyo/1441145575?i=1441146348&uo=4,https://music.apple.com/us/album/shes-a-woman-live-at-nippon-budokan-hall-tokyo/1441145575?i=1441146348&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/3d/20/1b/3d201bd3-f0df-2536-7386-18f800bf897e/mzaf_11327681411074167523.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,1,25,25,176520,USA,USD,Rock
136975,1441145575,1441146355,The Beatles,Anthology 2,Strawberry Fields Forever,Anthology 2,Strawberry Fields Forever (Demo Sequence),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/strawberry-fields-forever-demo-sequence/1441145575?i=1441146355&uo=4,https://music.apple.com/us/album/strawberry-fields-forever-demo-sequence/1441145575?i=1441146355&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/89/97/42/899742bf-47e0-de3e-6710-51367ebf6604/mzaf_16141517314528259732.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,1,102133,USA,USD,Rock
136975,1441145575,1441146357,The Beatles,Anthology 2,Strawberry Fields Forever,Anthology 2,Strawberry Fields Forever (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/strawberry-fields-forever-take-1/1441145575?i=1441146357&uo=4,https://music.apple.com/us/album/strawberry-fields-forever-take-1/1441145575?i=1441146357&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/a2/5e/e5/a25ee5db-06f7-36ba-81c7-2054631b1dd0/mzaf_235504333554726620.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,2,154453,USA,USD,Rock
136975,1441145575,1441146360,The Beatles,Anthology 2,Strawberry Fields Forever,Anthology 2,Strawberry Fields Forever (Take 7 and Edit Piece),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/strawberry-fields-forever-take-7-and-edit-piece/1441145575?i=1441146360&uo=4,https://music.apple.com/us/album/strawberry-fields-forever-take-7-and-edit-piece/1441145575?i=1441146360&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/10/f2/1b/10f21bda-ac1c-af13-8a09-f468054ccded/mzaf_5460707696129854851.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,3,253800,USA,USD,Rock
136975,1441145575,1441146362,The Beatles,Anthology 2,Penny Lane,Anthology 2,Penny Lane (Alternate Mix),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/penny-lane-alternate-mix/1441145575?i=1441146362&uo=4,https://music.apple.com/us/album/penny-lane-alternate-mix/1441145575?i=1441146362&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6b/8f/b9/6b8fb914-2fe9-4302-614a-785e877e9621/mzaf_16806187316759043881.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,4,192680,USA,USD,Rock
136975,1441145575,1441146363,The Beatles,Anthology 2,A Day In the Life,Anthology 2,"A Day In the Life (Takes 1, 2, 6 and Orchestra)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/a-day-in-the-life-takes-1-2-6-and-orchestra/1441145575?i=1441146363&uo=4,https://music.apple.com/us/album/a-day-in-the-life-takes-1-2-6-and-orchestra/1441145575?i=1441146363&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/9c/46/e3/9c46e3ba-406c-2637-876f-76282e97a1b7/mzaf_16655772912173897156.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,5,304573,USA,USD,Rock
136975,1441145575,1441146366,The Beatles,Anthology 2,Good Morning Good Morning,Anthology 2,Good Morning Good Morning (Take 8),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/good-morning-good-morning-take-8/1441145575?i=1441146366&uo=4,https://music.apple.com/us/album/good-morning-good-morning-take-8/1441145575?i=1441146366&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e2/ab/95/e2ab9512-2bb3-3f75-862b-ccf2fa6d91fe/mzaf_329493676561014221.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,6,160080,USA,USD,Rock
136975,1441145575,1441146367,The Beatles,Anthology 2,Only a Northern Song,Anthology 2,Only a Northern Song (Takes 3 & 12),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/only-a-northern-song-takes-3-12/1441145575?i=1441146367&uo=4,https://music.apple.com/us/album/only-a-northern-song-takes-3-12/1441145575?i=1441146367&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6b/04/1c/6b041cea-2da2-369f-4a1a-a46a95311f66/mzaf_10011544255039364174.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,7,163627,USA,USD,Rock
136975,1441145575,1441146369,The Beatles,Anthology 2,Being For the Benefit of Mr. Kite!,Anthology 2,Being For the Benefit of Mr. Kite! (Takes 1 & 2),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/being-for-the-benefit-of-mr-kite-takes-1-2/1441145575?i=1441146369&uo=4,https://music.apple.com/us/album/being-for-the-benefit-of-mr-kite-takes-1-2/1441145575?i=1441146369&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/5a/be/17/5abe17f0-5b75-ea00-4bfa-bd39974aac63/mzaf_11120299898221908577.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,8,65667,USA,USD,Rock
136975,1441145575,1441146853,The Beatles,Anthology 2,Being For the Benefit of Mr. Kite!,Anthology 2,Being For the Benefit of Mr. Kite! (Take 7),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/being-for-the-benefit-of-mr-kite-take-7/1441145575?i=1441146853&uo=4,https://music.apple.com/us/album/being-for-the-benefit-of-mr-kite-take-7/1441145575?i=1441146853&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/59/7c/45/597c459c-6f24-9356-92fb-ee3df0649d4f/mzaf_15339895147822961957.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,9,153533,USA,USD,Rock
136975,1441145575,1441146856,The Beatles,Anthology 2,Lucy In the Sky with Diamonds,Anthology 2,"Lucy In the Sky with Diamonds (Takes 6, 7 & 8)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/lucy-in-the-sky-with-diamonds-takes-6-7-8/1441145575?i=1441146856&uo=4,https://music.apple.com/us/album/lucy-in-the-sky-with-diamonds-takes-6-7-8/1441145575?i=1441146856&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/15/38/7c/15387cf3-2b92-00c2-c547-dd45534ba902/mzaf_5188972169987665608.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,10,185280,USA,USD,Rock
136975,1441145575,1441146873,The Beatles,Anthology 2,Within You Without You,Anthology 2,Within You Without You (Instrumental),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/within-you-without-you-instrumental/1441145575?i=1441146873&uo=4,https://music.apple.com/us/album/within-you-without-you-instrumental/1441145575?i=1441146873&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/ce/5d/0d/ce5d0d26-38c0-6955-b3be-24d59a42e54f/mzaf_14143375120332277451.plus.aac.p.m4a,29.99,1.29,1996-03-19T12:00:00Z,2,2,20,11,328053,USA,USD,Rock
136975,1441145575,1441146877,The Beatles,Anthology 2,Sgt. Pepper's Lonely Hearts Club Band (Reprise),Anthology 2,Sgt. Pepper's Lonely Hearts Club Band (Reprise) [Take 5],https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/sgt-peppers-lonely-hearts-club-band-reprise-take-5/1441145575?i=1441146877&uo=4,https://music.apple.com/us/album/sgt-peppers-lonely-hearts-club-band-reprise-take-5/1441145575?i=1441146877&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/12/e7/53/12e75345-780f-da34-70d7-545ce0b6f528/mzaf_264318821180426139.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,12,87173,USA,USD,Rock
136975,1441145575,1441147022,The Beatles,Anthology 2,You Know My Name (Look Up the Number),Anthology 2,You Know My Name (Look Up the Number),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/you-know-my-name-look-up-the-number/1441145575?i=1441147022&uo=4,https://music.apple.com/us/album/you-know-my-name-look-up-the-number/1441145575?i=1441147022&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/78/65/e6/7865e6c5-89c6-3729-e063-cec53614ba5c/mzaf_10464947686822713611.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,13,343187,USA,USD,Rock
136975,1441145575,1441147027,The Beatles,Anthology 2,I Am the Walrus,Anthology 2,I Am the Walrus (Take 16),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/i-am-the-walrus-take-16/1441145575?i=1441147027&uo=4,https://music.apple.com/us/album/i-am-the-walrus-take-16/1441145575?i=1441147027&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/18/a8/40/18a84045-63e9-0f1b-5de1-1ecf4c64bad7/mzaf_3526990259274419137.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,14,241933,USA,USD,Rock
